Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
100010-query,-57.71042,5.3447104,-36.634872,-151.92635,123.25886,-82.44648,-530.1247240719107,54.023262,118.23455,181.62578,-144.23557,-40.530502,20.330776,45.715263,169.89557,-14.656084,17.79136,49.319744,-178.63635,-78.715836,-72.00054,242.309823856104,-85.78652,42.805756,-6.5992565,813.7700714289165,25.286942,20.330765,-27.302849,154.76265,0.18658924,-177.67749,94.13915,-547.9459222346413,50.279274,101.429825,9.880947,-139.25148,-110.3231,12.68153,-24.94418,8.599571,-57.372723,22.215813,-42.94424072760498,58.452248,-93.073296,-108.72409,-7.53133,-69.01422,51.932426,-37.286316,69.38265,-116.44428,89.79163,85.27715,-141.60945,34.73774,-102.194695,-522.5863186226587,-30.481308,-135.91841,-61.568954,35.10592,-134.64563,-7.372177049547673,69.39937,16.125835,202.4693,120.86846,-195.12244410172457,-121.98184
100011-query,-83.51605,-1.3795295,-66.18892,-126.98493,145.71939,-80.70026,-275.4988733640172,53.62909,118.8801,160.29051,-177.84343,-91.40214,-62.336372,5.169644,158.51729,-1.8734951,-4.029585,-32.2417,-195.07716,-78.84987,-143.48111,878.8149339083607,-26.395485,10.960205,-43.10833,813.7700714289165,-124.97833,21.800694,-66.57182,154.70511,6.0132036,-92.216064,138.38297,-370.8292315849261,40.650143,90.919556,23.624847,-161.62122,-122.195335,-24.73259,-23.772346,-7.6842585,-39.84452,73.67425,-61.160915722336526,60.657608,-14.322006,-150.94402,-28.804363,-40.84088,2.1012096,0.17049217,80.08891,-94.78004,90.794655,46.940865,-124.74806,26.041012,-56.50426,-581.8464197292932,-30.37262,-143.97452,-74.96883,6.054989,-72.21262,142.47045061385774,67.32666,42.465355,126.30383,112.2372,-24.63591408517132,-121.717636
100012-query,-136.97812,7.2949142,-53.416607,-164.17308,136.89455,-109.43739,-759.626064846782,-107.789055,121.65334,231.29295,-162.89267,-14.267712,-33.90649,67.05652,107.05891,-8.258295,35.422054,-42.85186,-104.26997,-78.93807,-101.6328,1507.23127421948,-17.620766,111.01508,12.892731,813.7700714289165,-9.9520035,20.562399,-138.57175,161.5294,-49.94015,-100.059555,81.92908,-839.597613434724,-14.268429,84.62891,20.846416,-157.39409,-122.16939,-48.477013,-6.1048517,3.5475547,-136.68248,150.39651,-61.44141717246884,17.88427,-46.7225,-102.10297,46.293255,-14.891584,-3.924347,-22.181993,88.121635,-72.70691,86.475815,77.10139,-134.02759,74.84134,-67.23465,-313.07504504138313,-180.61102,-126.599945,-87.66114,42.716965,-162.90631,25.456802637526863,67.97455,-13.285967,129.02298,118.861694,-923.7349427777356,-49.374084
100013-query,-113.83982,5.6821938,-7.384804,-142.80922,63.082832,-69.850624,-759.626064846782,31.846502,120.05226,121.98208,-158.91437,-60.63394,-2.0588913,38.075905,150.36162,-31.365639,34.010918,94.87302,-289.13388,-79.392624,-78.37374,662.3648042089906,-30.29244,40.868275,4.929782,813.7700714289165,-182.15916,16.719254,-96.68313,146.63766,-6.2687693,-177.27051,115.2495,-406.3737210975372,4.266428,95.91771,-19.99441,-132.52847,-144.64195,-50.93612,-8.9211445,2.5711908,-79.01083,149.22769,-60.451106553546765,28.46199,-64.418594,-157.2617,-30.937824,-90.2596,64.04715,-28.708931,76.199394,-132.58838,82.05555,62.608456,-129.62352,-71.920494,-58.320953,-380.0812888287888,-89.70958,-122.76422,-60.315765,45.00762,-147.07414,34.57727983531282,65.68382,251.28728,96.05116,110.661316,-560.4818725145498,-13.711834
100014-query,-106.71853,10.314285,-138.60521,-172.51227,130.83418,-38.220497,-759.626064846782,33.536263,124.110565,110.756516,-164.82776,-114.471954,-112.890335,71.79877,136.79155,-26.066986,-12.804657,77.94324,-155.90433,-79.09867,-116.04977,1507.23127421948,-28.298859,77.54036,61.46161,813.7700714289165,-18.867775,15.117097,-195.06473,155.49112,32.574093,-171.0749,122.50868,-1011.3643491788664,22.266045,58.01542,9.756517,-136.22643,-98.31863,-51.36234,-4.423929,2.8141713,-106.509186,99.25775,-61.44141717246884,76.50065,-44.91822,-68.67177,70.05203,8.942005,7.348339,-31.215523,68.226204,-29.75489,91.58914,77.502174,-127.66836,-7.3262415,-234.34796,-155.73420798420304,-0.5037155,-129.76762,-70.97476,18.430468,-201.12074,-140.50288681326788,67.66984,97.33971,23.811909,91.77439,-164.0054744450598,-42.710445
100015-query,-157.70044,13.172389,-45.252743,-134.97552,198.68361,-30.958366,-759.626064846782,6.411911,118.86868,46.995346,-162.08636,-118.65496,-13.65625,-3.4497223,156.00099,-27.772188,-35.776585,9.02087,-186.12068,-78.87669,-84.226006,1507.23127421948,-78.08486,30.682655,-37.47578,635.7949848349296,34.95925,18.077265,-27.476688,125.91166,10.549832,-167.16846,81.72328,-313.27292880067364,19.62511,54.53649,-20.109898,-139.86362,-113.90681,-57.046837,4.331316,9.8955765,-114.79961,81.5923,-21.428674115637044,106.78297,-102.98449,-56.11167,38.050877,-59.03992,72.38051,-57.21103,49.90561,-33.688087,89.63107,63.213795,-124.71284,48.351387,-113.6524,-116.39404794159194,-181.91425,-126.38484,-62.26671,90.27431,-191.21394,-59.68441082222313,68.49338,48.866817,104.96713,127.43038,-1149.9572200959194,-34.71311
100016-query,-60.570618,5.7346854,-37.732567,-129.01813,174.71439,-78.21306,-125.6492648698129,54.03441,114.481445,52.033775,-94.02753,-42.64243,-23.021872,-46.90223,130.17474,-32.019848,-3.5639944,12.053392,-86.59578,-78.87755,-148.98969,1507.23127421948,-1.3992767,36.643284,37.4131,813.7700714289165,18.058456,17.083971,-127.00778,146.51707,20.05397,-168.70076,67.81818,-780.4491846637904,58.889343,55.42781,3.073679,-147.28659,-111.194145,-48.674614,-8.790451,1.3794572,-152.41971,77.21876,-35.39210982331702,98.22858,-16.05059,-151.13524,10.86755,-13.344126,-33.42767,12.776361,69.13654,-145.42952,91.31227,59.375427,-129.71704,-3.0160275,-153.26587,-383.4463938662869,-60.164898,-126.7581,-130.52356,36.741035,-149.86504,170.26737487069835,66.57813,33.13494,111.71446,126.32561,-1074.4648878939415,-25.779202
100017-query,-118.004074,7.176739,27.50975,-151.06018,108.50669,-76.52259,-460.8819668342543,17.36899,108.478485,194.78815,-133.14478,-75.74705,3.4613953,-39.467506,139.34459,-11.223229,-11.603227,17.808565,-81.35131,-79.78677,-93.48152,1507.23127421948,60.317833,91.129944,-55.4083,154.89457243360775,-108.3211,13.558539,-106.82036,142.1332,11.492427,-127.023125,108.02358,-765.2635752643639,-22.2533,96.57066,-31.860342,-132.70168,-125.179245,-46.78227,-9.146303,0.3357582,-125.09623,159.04732,-42.95352225870671,-16.176884,-34.048466,-177.28236,14.15892,-3.2115173,-87.857544,-68.752014,68.88739,-149.77585,92.48107,69.82428,-118.83442,48.80976,-173.94998,-53.60687062047774,63.34707,-148.51044,-34.55802,31.175184,-127.16008,100.69580662432236,64.136665,22.835688,44.530926,123.70173,-802.4849895385025,-12.770687
100018-query,-48.455624,5.894828,-76.06568,-155.26805,25.476608,-72.71863,-433.2586611078029,59.756004,117.2084,69.29684,-59.742165,-117.86305,-82.88461,-29.273596,188.57588,-18.672253,34.31598,47.681427,-137.2333,-78.95001,-51.524075,955.5095139740038,-55.3577,39.111237,-25.759216,813.7700714289165,-50.43279,7.8790865,-35.496788,160.81926,-27.526886,-125.75833,107.6106,-447.8500950401342,122.09479,94.155685,-17.746742,-133.85359,-111.74181,-37.96993,-10.058208,20.175938,-26.34217,133.6316,-61.44141717246884,39.552055,-52.836407,-84.37251,93.4177,-14.528868,39.081867,97.88871,76.84772,-103.2943,89.67752,46.561802,-123.1443,56.471413,-56.939075,-108.1801799824093,-67.78355,-134.1011,-141.36255,65.23069,-213.35779,169.0504780257321,67.2485,23.993692,198.63635,104.85605,-1074.4648878939415,-99.36003
100019-query,-78.733925,11.177662,-68.17212,-181.83804,66.002335,-97.96582,-213.33400194936317,-0.7141323,128.11983,80.28096,-131.2388,-33.791943,-37.419586,44.825813,236.092,-29.688889,0.09531474,-3.7310972,-168.14404,-78.597824,-96.20963,1507.23127421948,-38.110237,84.1089,118.99855,813.7700714289165,-73.02119,15.462345,-38.79561,152.05672,-41.819397,-53.121674,91.75447,-735.6713646911912,-42.125202,83.03421,33.9532,-155.90881,-138.68144,-34.32433,-8.713014,9.64568,-67.3298,207.75726,-37.31748287460451,47.228546,-198.78159,-99.21846,29.731546,-115.651634,105.772964,-38.91809,77.29339,-71.63112,92.55997,81.920525,-133.41258,-64.28028,-188.0155,-505.5464918670225,-119.29531,-132.91779,-83.14857,39.347794,-184.22998,-17.24421171755992,68.477646,-10.199703,132.08852,130.27394,-12.914607114654771,-81.586945
100020-query,-81.5107,4.3342075,-64.69214,-116.01929,101.797935,-123.8313,33.52463669521099,17.345177,129.05544,49.616005,-105.84365,-126.382256,-82.427055,10.055811,139.0817,-21.21276,-7.6927204,-80.312485,-109.424576,-79.1017,-111.46673,1507.23127421948,-59.004646,73.01625,-54.228443,813.7700714289165,-18.18179,5.4261456,-120.3082,149.23523,6.3280993,-95.1019,90.1092,-481.5869563643652,129.92899,50.28727,-21.048115,-137.88805,-129.70583,-17.838911,-24.626736,2.7275765,75.37558,133.4765,-52.343496889525305,49.82924,33.474037,-101.81178,5.2613754,-82.02271,4.8607693,-21.809757,68.60126,-86.95,89.77678,51.67492,-132.55675,74.05543,-71.921555,-573.7221004192943,-16.629303,-134.443,-62.29956,34.111652,-119.06749,71.5845740127173,67.887764,25.809414,91.03309,112.868996,-236.2889145342287,-54.38963
100021-query,-93.34169,5.7963724,48.13365,-141.28214,87.924576,-49.427593,-530.1247240719107,10.672229,120.98544,94.7055,-172.67952,-166.43764,-20.757868,28.48375,153.61765,-28.78619,2.1090071,6.063986,-144.31844,-78.796135,-54.24455,1513.4697055895062,-76.767654,93.6199,-9.653978,813.7700714289165,-74.8111,15.307526,-63.007156,152.94942,17.58707,-141.43611,93.81861,-547.9459222346413,32.621693,74.967384,58.06685,-144.2337,-110.46172,-22.7309,-2.4202328,-5.0948286,-92.747345,154.99315,-60.43597175597643,63.911648,0.6853943,-191.01256,115.706085,-18.08685,24.524193,-147.65817,55.638683,-126.56224,93.17717,54.318596,-135.46095,-43.39951,-127.61974,-571.4647543312095,-155.55098,-125.654655,-57.996048,60.09327,-125.04808,40.438747484217885,69.91919,101.531235,173.00302,127.095276,-642.7950948382784,-14.566999
100022-query,-75.2321,5.775744,-110.70375,-161.24886,159.2161,-93.767265,46.20285996573296,34.34632,118.89823,191.49507,-57.741333,5.0373077,-28.99897,3.185223,219.4172,-25.328527,14.717279,-12.052378,-26.58097,-80.76612,-111.102135,1507.23127421948,18.121292,70.00778,-14.228249,813.7700714289165,-137.97607,15.5935,-61.220264,174.43018,-87.408356,-119.930824,108.96486,-156.2498902662079,30.616268,87.13018,4.7648983,-145.79729,-135.82477,-70.59503,-15.974197,-0.05001974,-79.59195,135.06073,-20.873244566492072,83.47656,-123.56116,-158.92715,14.391865,-1.7726402,61.42883,-17.31035,51.19471,-109.80205,85.10076,81.39556,-131.60039,-61.71509,-175.52415,-434.8725549444768,-57.806118,-117.65256,-65.83764,36.12719,-199.40375,-133.47184736000244,68.88119,32.00795,-20.16793,111.27158,-1290.1531530549396,-86.548615
100023-query,-87.95579,8.591045,-105.30982,-176.74638,144.32669,-127.677124,-268.9710561457363,41.117363,122.272705,82.98869,-161.11163,-127.309654,-28.290375,13.18417,76.17424,-38.537373,21.5058,-18.485527,-192.5628,-77.484665,-79.90304,1507.23127421948,-7.1145234,72.84028,31.440214,813.7700714289165,-171.90164,21.888237,-182.13362,163.85617,-7.2667513,-90.665634,37.577854,-481.5869563643652,30.38886,68.56647,-2.451313,-137.06763,-145.82008,-38.601856,-5.508193,0.04764414,-47.327633,61.245956,-22.763297879109967,40.34746,-67.435844,-186.2632,55.582275,74.76485,31.58436,-64.72219,82.039825,-9.106812,93.779785,72.52839,-135.14935,58.688934,-118.60281,-646.891121887807,-73.59575,-130.26562,-83.712494,77.88913,-100.865616,109.16513179634605,65.9891,-25.469051,150.13997,118.44708,-558.2059877866593,-18.012825
100024-query,-146.65167,13.060156,-31.235222,-121.25755,119.97188,-109.5288,-759.626064846782,11.068885,124.38673,104.169174,-205.10278,-37.669365,-41.658184,69.81325,95.01987,-17.267014,-44.420605,-56.14733,-45.938797,-78.49229,-126.30506,875.4585829947864,0.30036068,11.374668,-1.0873222,813.7700714289165,-47.74751,10.095688,-43.491093,148.46054,37.096893,-103.09393,61.449646,-691.0808043189234,63.520523,57.91106,9.1289215,-154.75494,-128.56863,-37.166466,-20.441154,-3.2334566,-13.885567,87.793976,-44.41202362196285,41.08408,-145.83247,-56.15178,18.104576,-10.401529,-62.000965,26.658583,60.524033,-151.78134,94.021645,79.179375,-146.47394,-59.56011,-68.54018,-22.77488027861758,-38.492004,-141.74886,-59.472992,21.720455,-171.06577,101.40777127739489,66.93229,-22.40569,17.677494,80.49787,41.18084476498991,-38.973442
100025-query,-97.516014,13.246927,25.602898,-139.6892,88.90841,-43.105812,-85.19919250663202,81.48331,121.36395,21.754967,-128.591,96.7403,-48.81277,7.548131,172.14163,-19.649426,32.846207,66.36543,-80.61122,-80.27123,-133.30014,1507.23127421948,-48.629066,106.34552,31.660841,26.64605040950972,-47.535664,10.570253,16.04319,143.37592,-37.74531,-139.57114,88.217,-325.84054747690993,16.812534,76.689415,-18.783861,-172.20103,-139.77646,-81.3667,-13.673056,10.128184,-113.46847,13.930977,-44.93313841519631,59.75845,-84.00408,-159.697,55.438503,34.127068,86.41889,59.986725,62.361195,-115.54691,88.58972,52.411957,-143.6356,0.32971096,-95.42233,-377.5349885261688,-118.28586,-135.68889,-127.88514,17.126488,-115.78903,-13.364651262197413,66.64713,23.606651,88.09967,148.48502,-1074.4648878939415,22.288303
100026-query,-102.11091,8.306486,36.47148,-172.03818,125.89698,-49.560135,104.6096116367629,-19.750883,121.74004,52.3459,-133.6423,-10.556889,-36.0011,27.46605,113.31345,-30.376343,-3.479523,52.535305,-128.81096,-79.31775,-91.82109,1507.23127421948,-79.08431,12.373722,1.0749722,813.7700714289165,67.324036,9.822595,-133.50609,159.46555,-9.411692,-160.68408,111.76314,-188.96029525521283,15.142351,76.16004,-17.772842,-140.89146,-86.808,-25.73119,-1.662816,-3.2624207,-116.94182,156.87054,-34.10555318140999,71.35968,3.0374146,-153.30402,81.77244,4.611473,87.702774,14.951448,58.407837,-118.8939,79.70394,70.94776,-139.8225,-35.811993,-132.87343,-233.25958660716893,-90.02006,-135.60223,-71.98613,38.242836,-149.89752,-131.63509002554315,68.231636,-52.743374,96.37062,99.86213,-1074.4648878939415,-49.744164
100027-query,-55.050064,4.0916386,-88.121414,-141.0064,55.153767,-107.85596,-783.5400850993175,-92.3497,114.33081,22.462143,-172.49521,-136.57465,21.80428,-9.451778,186.40863,-18.335735,-16.031174,9.489344,-134.07945,-77.21515,-110.71148,1248.1261979751464,-6.4728274,136.3827,-54.103374,813.7700714289165,-112.423935,12.294724,-39.937706,155.51279,-45.18054,-177.94418,115.70113,-529.2950529513196,16.978737,43.615833,-38.730118,-152.36095,-105.07974,-91.003815,-5.8966255,-0.20504141,-30.894089,149.606,-22.092202161041392,91.561295,-117.70675,-114.99895,87.14293,40.872185,36.199974,-69.07916,55.855537,-192.10533,96.33241,33.334785,-129.30722,-27.194275,-107.70657,-58.43897009604702,-145.22284,-131.03972,-119.49608,20.212444,-128.33038,-47.4104318874752,69.72144,14.0492735,129.36124,129.09488,-443.328915808141,-11.462593
100028-query,-109.906334,3.7731037,-29.002901,-132.94936,-14.247475,-51.920128,-759.626064846782,47.661858,117.126915,99.12274,-137.23994,3.9089813,-29.50571,-5.493725,156.47763,-39.63723,20.362108,-32.32087,-198.83931,-78.60743,-100.27475,464.6465507718985,3.9448013,55.131767,-7.1840267,813.7700714289165,-65.13047,19.051361,-37.846138,168.80411,36.233883,-104.07293,68.05737,-607.9469124164184,56.9322,66.01102,2.7882452,-146.5928,-92.2052,-5.3593826,-14.141525,1.0694118,-76.55141,139.99745,-29.273584917236334,52.756916,-161.20386,-259.5146,23.227285,-54.284973,80.17905,2.462019,70.14294,-45.461014,85.152084,51.350388,-138.09091,60.685238,-78.191574,-126.91001983181276,48.853012,-136.601,-55.146152,83.617905,-100.58292,133.06394114991247,67.64931,-55.762318,100.609886,129.27284,-804.2048017114893,-43.68098
100029-query,-101.76495,6.51039,-32.422653,-133.52702,143.2034,-96.1848,-530.1247240719107,15.759321,123.61566,154.02567,-166.27278,-17.316261,-120.25838,43.063797,152.7595,-23.79351,19.226082,82.766785,-113.789795,-79.38295,-92.09058,869.8057364723377,-75.66036,74.31178,2.438528,813.7700714289165,-41.3068,17.819868,-123.213745,131.54135,28.445732,-149.6901,180.4107,-547.9459222346413,98.40725,45.1996,-33.544243,-155.52243,-111.47072,-71.088,-15.312975,7.8499446,-80.90375,106.88141,-45.898381782574845,36.22204,-54.06665,-166.27107,171.86357,-83.253494,31.014997,39.617958,59.039654,-103.03688,85.4324,76.77686,-132.5064,73.18043,-168.63574,-203.14011125428257,-16.807003,-117.45121,-123.86772,77.7469,-158.22586,-11.07696945118309,68.957306,66.22985,161.13153,114.93177,-685.4124594795011,-69.71938
100030-query,-137.38687,14.06357,-48.35263,-151.09784,137.1369,-132.59468,-44.27530996410118,85.49278,123.66841,143.92279,-153.2632,-95.2924,7.528023,-36.023636,125.22762,-23.04555,-16.817566,-12.503254,-151.3687,-79.77048,-94.59937,1209.2272890037934,11.237944,125.03027,-37.852512,813.7700714289165,-148.448,18.586472,-114.175186,151.42313,40.324234,-91.40662,77.82528,-346.5834056042684,59.334114,85.63784,-10.21025,-134.75311,-120.699005,-21.230644,-9.187148,2.3542438,-74.801186,81.028656,-21.092402651707783,64.41839,-176.9056,-142.23859,110.5588,28.593239,47.494286,22.686384,74.761444,-92.86518,85.597015,66.574974,-132.83522,153.5816,-146.27034,-304.8300487045952,-68.218254,-126.71359,-111.51828,30.288486,-101.816216,94.05352786795166,64.26841,-106.89844,-14.424347,95.66152,-809.8316046659988,-17.882162
